query_id,model,decoding,prompting_strategy,graph_variant,hop,template_id,prediction,gold,natural_gold,em,f1,path_found,outcome,parse_error,parametric_leakage,total_tokens,latency_ms,cost
q_18c7017dac062bc5,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0004052,E0004052,,1,1.0,0,correct,0,0,1451,502,0.00051665
q_18c7017dac062bc5,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0004052,E0004052,,1,1.0,1,correct,0,0,1547,809,0.00058785
q_6dc95d87d3414456,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0003174,E0003174,,1,1.0,0,correct,0,0,1454,560,0.0005177
q_6dc95d87d3414456,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0003174,E0003174,,1,1.0,1,correct,0,0,1546,1606,0.0005843
q_24ee6182bc27d1ac,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0013135,E0013135,,1,1.0,0,correct,0,0,1458,1690,0.0005191
q_24ee6182bc27d1ac,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0013135,E0013135,,1,1.0,1,correct,0,0,1550,1330,0.0005857
q_07ea323ac8ada635,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0004450,E0004450,,1,1.0,0,correct,0,0,1452,1112,0.000517
q_07ea323ac8ada635,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0004450,E0004450,,1,1.0,1,correct,0,0,1544,3452,0.0005835999999999999
q_b212914d8a928358,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0004052,E0004052,,1,1.0,0,correct,0,0,1455,1344,0.0005180499999999999
q_b212914d8a928358,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0004052,E0004052,,1,1.0,1,correct,0,0,1548,1287,0.0005858
q_422409e13a15011f,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0008972,E0008972,,1,1.0,0,correct,0,0,1448,871,0.0005156
q_422409e13a15011f,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0008972,E0008972,,1,1.0,1,correct,0,0,1540,933,0.0005822
q_434d238c17fcc1ad,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0002191,E0002191,,1,1.0,0,correct,0,0,1458,559,0.0005191
q_434d238c17fcc1ad,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0002191,E0002191,,1,1.0,1,correct,0,0,1550,1046,0.0005857
q_45526228b3cc0f4b,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0000297,E0000297,,1,1.0,0,correct,0,0,1456,1091,0.0005184
q_45526228b3cc0f4b,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0000297,E0000297,,1,1.0,1,correct,0,0,1552,1913,0.0005896
q_554286444f30c37c,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0041414,E0041414,,1,1.0,0,correct,0,0,1455,487,0.0005180499999999999
q_554286444f30c37c,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0041414,E0041414,,1,1.0,1,correct,0,0,1551,2763,0.0005892499999999999
q_49957b022933a108,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0024754,E0024754,,1,1.0,0,correct,0,0,1460,804,0.0005198
q_49957b022933a108,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0024754,E0024754,,1,1.0,1,correct,0,0,1556,1189,0.0005909999999999999
q_6fab4e77bca36266,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0042746,E0042746,,1,1.0,0,correct,0,0,1453,720,0.00051735
q_6fab4e77bca36266,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0042746,E0042746,,1,1.0,1,correct,0,0,1549,1307,0.00058855
q_82355e99b0438137,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0010720,E0010720,,1,1.0,0,correct,0,0,1455,1194,0.0005180499999999999
q_82355e99b0438137,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0010720,E0010720,,1,1.0,1,correct,0,0,1551,2088,0.0005892499999999999
q_605b10e7747b3157,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0040775,E0040775,,1,1.0,0,correct,0,0,1459,815,0.00051945
q_605b10e7747b3157,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0040775,E0040775,,1,1.0,1,correct,0,0,1555,705,0.0005906500000000001
q_e6de6a04b9dc5bdc,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0022257,E0022257,,1,1.0,0,correct,0,0,1457,485,0.00051875
q_e6de6a04b9dc5bdc,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0022257,E0022257,,1,1.0,1,correct,0,0,1553,1121,0.0005899499999999999
q_2106566b654ec42b,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0010732,E0010732,,1,1.0,0,correct,0,0,1452,486,0.000517
q_2106566b654ec42b,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0010732,E0010732,,1,1.0,1,correct,0,0,1548,1180,0.0005881999999999999
q_c2f7b118fe23c6cb,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0014216,E0014216,,1,1.0,0,correct,0,0,1446,827,0.0005149
q_c2f7b118fe23c6cb,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0014216,E0014216,,1,1.0,1,correct,0,0,1538,769,0.0005815
q_8030e1acf4274d81,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0007212,E0007212,,1,1.0,0,correct,0,0,1456,703,0.0005184
q_8030e1acf4274d81,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0007212,E0007212,,1,1.0,1,correct,0,0,1549,1914,0.0005861499999999999
q_767be6cadf40456c,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0010649,E0010649,,1,1.0,0,correct,0,0,1454,1415,0.0005177
q_767be6cadf40456c,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0010649,E0010649,,1,1.0,1,correct,0,0,1550,620,0.0005889000000000001
q_8644f2f49d5d5498,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0017692,E0017692,,1,1.0,0,correct,0,0,1457,649,0.00051875
q_8644f2f49d5d5498,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0017692,E0017692,,1,1.0,1,correct,0,0,1553,705,0.0005899499999999999
q_08936be4394e4d3e,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0003174,E0003174,,1,1.0,0,correct,0,0,1465,1423,0.00052155
q_08936be4394e4d3e,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0003174,E0003174,,1,1.0,1,correct,0,0,1558,785,0.0005892999999999998
q_0243aa0fb5a67314,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0019057,E0019057,,1,1.0,0,correct,0,0,1453,612,0.00051735
q_0243aa0fb5a67314,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0019057,E0019057,,1,1.0,1,correct,0,0,1545,1199,0.00058395
q_952a134d2e076875,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0026122,E0026122,,1,1.0,0,correct,0,0,1455,879,0.0005180499999999999
q_952a134d2e076875,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0026122,E0026122,,1,1.0,1,correct,0,0,1547,818,0.0005846499999999999
q_cd7cc511c3fdc4bf,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0039932,E0039932,,1,1.0,0,correct,0,0,1451,1095,0.00051665
q_cd7cc511c3fdc4bf,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0039932,E0039932,,1,1.0,1,correct,0,0,1543,1392,0.00058325
q_f5e43be939860ae1,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0005779,E0005779,,1,1.0,0,correct,0,0,1454,514,0.0005177
q_f5e43be939860ae1,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0005779,E0005779,,1,1.0,1,correct,0,0,1550,763,0.0005889000000000001
q_bdce65cc01041723,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0006852,E0006852,,1,1.0,0,correct,0,0,1455,902,0.0005180499999999999
q_bdce65cc01041723,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0006852,E0006852,,1,1.0,1,correct,0,0,1551,1123,0.0005892499999999999
q_f18e54c35f4ed409,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0008972,E0008972,,1,1.0,0,correct,0,0,1454,807,0.0005177
q_f18e54c35f4ed409,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0008972,E0008972,,1,1.0,1,correct,0,0,1550,1501,0.0005889000000000001
q_2aaabfeadf41f1cf,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0037836,E0037836,,1,1.0,0,correct,0,0,1449,1376,0.00051595
q_2aaabfeadf41f1cf,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0037836,E0037836,,1,1.0,1,correct,0,0,1545,628,0.00058715
q_b2a318a5faa1c347,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0029906,E0029906,,1,1.0,0,correct,0,0,1456,610,0.0005184
q_b2a318a5faa1c347,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0029906,E0029906,,1,1.0,1,correct,0,0,1548,682,0.000585
q_b440f53d70ff0414,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0037843,E0037843,,1,1.0,0,correct,0,0,1463,675,0.00052085
q_b440f53d70ff0414,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0037843,E0037843,,1,1.0,1,correct,0,0,1555,1300,0.00058745
q_59928c89bbc53c16,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0002132,E0002132,,1,1.0,0,correct,0,0,1456,1028,0.0005184
q_59928c89bbc53c16,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0002132,E0002132,,1,1.0,1,correct,0,0,1549,669,0.0005861499999999999
q_b76dc6f9a50aaea3,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0019497,E0019497,,1,1.0,0,correct,0,0,1458,709,0.0005191
q_b76dc6f9a50aaea3,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0019497,E0019497,,1,1.0,1,correct,0,0,1554,880,0.0005903
q_989e266c1c550ef5,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0005721,E0005721,,1,1.0,0,correct,0,0,1464,2312,0.0005212
q_989e266c1c550ef5,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0005721,E0005721,,1,1.0,1,correct,0,0,1556,1098,0.0005878000000000001
q_572c4108eeae8141,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0019913,E0019913,,1,1.0,0,correct,0,0,1447,590,0.00051525
q_572c4108eeae8141,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0019913,E0019913,,1,1.0,1,correct,0,0,1539,880,0.0005818499999999999
q_357e2766413201db,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0032953,E0032953,,1,1.0,0,correct,0,0,1452,1348,0.000517
q_357e2766413201db,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0032953,E0032953,,1,1.0,1,correct,0,0,1544,2090,0.0005835999999999999
q_35ac24ab8c27146f,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0006041,E0006041,,1,1.0,0,correct,0,0,1452,1792,0.000517
q_35ac24ab8c27146f,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0006041,E0006041,,1,1.0,1,correct,0,0,1548,698,0.0005881999999999999
q_7f4a53ecfc66aa36,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0010720,E0010720,,1,1.0,0,correct,0,0,1456,479,0.0005184
q_7f4a53ecfc66aa36,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0010720,E0010720,,1,1.0,1,correct,0,0,1552,1723,0.0005896
q_75f5936524d7d15e,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0012363,E0012363,,1,1.0,0,correct,0,0,1452,604,0.000517
q_75f5936524d7d15e,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0012363,E0012363,,1,1.0,1,correct,0,0,1544,1004,0.0005835999999999999
q_33dcf1601fa59f73,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0014605,E0014605,,1,1.0,0,correct,0,0,1452,1253,0.000517
q_33dcf1601fa59f73,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0014605,E0014605,,1,1.0,1,correct,0,0,1544,732,0.0005835999999999999
q_0904ff2649238607,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0035576,E0035576,,1,1.0,0,correct,0,0,1460,563,0.0005198
q_0904ff2649238607,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0035576,E0035576,,1,1.0,1,correct,0,0,1552,814,0.0005863999999999999
q_cbf9044c58f4f6f4,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0010167,E0010167,,1,1.0,0,correct,0,0,1458,831,0.0005191
q_cbf9044c58f4f6f4,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0010167,E0010167,,1,1.0,1,correct,0,0,1554,969,0.0005903
q_a9481a84e97e4440,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0025320,E0025320,,1,1.0,0,correct,0,0,1451,624,0.00051665
q_a9481a84e97e4440,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0025320,E0025320,,1,1.0,1,correct,0,0,1547,1257,0.00058785
q_200381e1ba6fe122,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0009317,E0009317,,1,1.0,0,correct,0,0,1455,712,0.0005180499999999999
q_200381e1ba6fe122,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0009317,E0009317,,1,1.0,1,correct,0,0,1547,839,0.0005846499999999999
q_a9687d47f9acb5db,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0004,E0010022,E0010022,,1,1.0,0,correct,0,0,1458,1187,0.0005191
q_a9687d47f9acb5db,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0004,E0010022,E0010022,,1,1.0,1,correct,0,0,1554,1185,0.0005903
q_a5fef0bc1150be69,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0030800,E0030800,,1,1.0,0,correct,0,0,1454,1290,0.0005177
q_a5fef0bc1150be69,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0030800,E0030800,,1,1.0,1,correct,0,0,1547,1399,0.00058545
q_bbbcbfa14287773c,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0014412,E0014412,,1,1.0,0,correct,0,0,1457,920,0.00051875
q_bbbcbfa14287773c,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0014412,E0014412,,1,1.0,1,correct,0,0,1549,2489,0.0005853499999999999
q_d5742a608bb2c982,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0021260,E0021260,,1,1.0,0,correct,0,0,1452,919,0.000517
q_d5742a608bb2c982,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0021260,E0021260,,1,1.0,1,correct,0,0,1548,1185,0.0005881999999999999
q_88888e6890ee41c7,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0038245,E0038245,,1,1.0,0,correct,0,0,1460,1375,0.0005198
q_88888e6890ee41c7,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0038245,E0038245,,1,1.0,1,correct,0,0,1552,2416,0.0005863999999999999
q_4e411361a021acdd,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0026178,E0026178,,1,1.0,0,correct,0,0,1450,4785,0.0005162999999999999
q_4e411361a021acdd,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0026178,E0026178,,1,1.0,1,correct,0,0,1543,607,0.00058405
q_79f0c66662c3bca3,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0034383,E0034383,,1,1.0,0,correct,0,0,1465,799,0.00052155
q_79f0c66662c3bca3,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0034383,E0034383,,1,1.0,1,correct,0,0,1557,996,0.00058815
q_d1067c133ffbf620,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0042420,E0042420,,1,1.0,0,correct,0,0,1455,822,0.0005180499999999999
q_d1067c133ffbf620,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0042420,E0042420,,1,1.0,1,correct,0,0,1548,803,0.0005858
q_73606197eaae666e,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0006629,E0006629,,1,1.0,0,correct,0,0,1454,590,0.0005177
q_73606197eaae666e,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0006629,E0006629,,1,1.0,1,correct,0,0,1547,818,0.00058545
q_8d40bf8a7abb8043,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0018408,E0018408,,1,1.0,0,correct,0,0,1456,669,0.0005184
q_8d40bf8a7abb8043,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0018408,E0018408,,1,1.0,1,correct,0,0,1549,1377,0.0005861499999999999
q_2868c6fb88d8a3e8,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0020827,E0020827,,1,1.0,0,correct,0,0,1452,1013,0.000517
q_2868c6fb88d8a3e8,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0020827,E0020827,,1,1.0,1,correct,0,0,1548,909,0.0005881999999999999
q_4851ede9f2515618,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0039492,E0039492,,1,1.0,0,correct,0,0,1456,835,0.0005184
q_4851ede9f2515618,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0039492,E0039492,,1,1.0,1,correct,0,0,1549,688,0.0005861499999999999
q_111dc11ff620e482,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0004986,E0004986,,1,1.0,0,correct,0,0,1462,670,0.0005205
q_111dc11ff620e482,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0004986,E0004986,,1,1.0,1,correct,0,0,1554,1709,0.0005870999999999999
q_70be23d8587c820b,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0009708,E0009708,,1,1.0,0,correct,0,0,1447,1786,0.00051525
q_70be23d8587c820b,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0009708,E0009708,,1,1.0,1,correct,0,0,1539,741,0.0005818499999999999
q_5717b883f1a829b4,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0036237,E0036237,,1,1.0,0,correct,0,0,1455,877,0.0005180499999999999
q_5717b883f1a829b4,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0036237,E0036237,,1,1.0,1,correct,0,0,1547,806,0.0005846499999999999
q_bece32c9236ffdef,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0043015,E0043015,,1,1.0,0,correct,0,0,1455,507,0.0005180499999999999
q_bece32c9236ffdef,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0043015,E0043015,,1,1.0,1,correct,0,0,1548,693,0.0005858
q_815e8cbbd2487e73,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0026726,E0026726,,1,1.0,0,correct,0,0,1460,472,0.0005198
q_815e8cbbd2487e73,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0026726,E0026726,,1,1.0,1,correct,0,0,1553,1320,0.00058755
q_927b5feb0fe99884,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0020148,E0020148,,1,1.0,0,correct,0,0,1446,782,0.0005149
q_927b5feb0fe99884,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0020148,E0020148,,1,1.0,1,correct,0,0,1539,1496,0.0005826499999999999
q_9ec0353a90eceecb,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0001759,E0001759,,1,1.0,0,correct,0,0,1462,720,0.0005205
q_9ec0353a90eceecb,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0001759,E0001759,,1,1.0,1,correct,0,0,1555,1416,0.00058825
q_160a60f4c4e3e1a8,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0003344,E0003344,,1,1.0,0,correct,0,0,1452,1857,0.000517
q_160a60f4c4e3e1a8,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0003344,E0003344,,1,1.0,1,correct,0,0,1544,623,0.0005835999999999999
q_7a9a92a711f68782,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0036742,E0036742,,1,1.0,0,correct,0,0,1460,766,0.0005198
q_7a9a92a711f68782,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0036742,E0036742,,1,1.0,1,correct,0,0,1553,1108,0.00058755
q_d420f21fd3d51ee7,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0020761,E0020761,,1,1.0,0,correct,0,0,1460,1002,0.0005198
q_d420f21fd3d51ee7,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0020761,E0020761,,1,1.0,1,correct,0,0,1552,2926,0.0005863999999999999
q_b705188ba8614869,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0034247,E0034247,,1,1.0,0,correct,0,0,1465,1011,0.00052155
q_b705188ba8614869,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0034247,E0034247,,1,1.0,1,correct,0,0,1557,777,0.00058815
q_16a6a405ae2d0b84,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0017038,E0017038,,1,1.0,0,correct,0,0,1453,705,0.00051735
q_16a6a405ae2d0b84,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0017038,E0017038,,1,1.0,1,correct,0,0,1545,1004,0.00058395
q_8ed43f0373338629,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0031103,E0031103,,1,1.0,0,correct,0,0,1460,2108,0.0005198
q_8ed43f0373338629,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0031103,E0031103,,1,1.0,1,correct,0,0,1552,1198,0.0005863999999999999
q_e94acceb06b6de6f,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0000113,E0000113,,1,1.0,0,correct,0,0,1453,680,0.00051735
q_e94acceb06b6de6f,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0000113,E0000113,,1,1.0,1,correct,0,0,1545,794,0.00058395
q_59e4149400304521,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0001507,E0001507,,1,1.0,0,correct,0,0,1465,2802,0.00052155
q_59e4149400304521,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0001507,E0001507,,1,1.0,1,correct,0,0,1557,773,0.00058815
q_3e0bc94030d87867,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,direct,abstract,1,H1_T0005,E0012516,E0012516,,1,1.0,0,correct,0,0,1451,745,0.00051665
q_3e0bc94030d87867,meta/llama-4-maverick-17b-128e-instruct-maas,greedy,scot,abstract,1,H1_T0005,E0012516,E0012516,,1,1.0,1,correct,0,0,1543,872,0.00058325
